ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
200058_s_at	NA	8.407002449	8.965444565	8.966569901	8.826024055	8.400237083	9.143307686	9.55464077	9.369778633	8.933509827	9.334061623	8.805609703	10.68510628	8.433218956	9.847032547	9.788815498	9.555485725	9.618603706	8.938893318	9.716662407	9.520301819	9.025834084	8.288619041	9.373210907	9.991609573	9.64026165	10.14995098	9.499939919	9.014400482	9.607217789	9.033317566	9.155955315	10.49472618	10.02444172	8.743122101	10.79510784	10.39818192	10.19536304	8.844532013	8.126788139	9.558260918	9.386490822	8.873836517	9.413958549	10.39288807	9.262238503	8.973631859	9.311621666	8.929421425	8.913480759	8.328038216	9.292778969	8.845896721	9.349730492	9.37387085	8.314614296	9.358650208	9.427493095	9.791293144	9.202917099	9.229682922	9.790108681
200059_s_at	NA	9.818713188	10.64989758	9.386376381	8.616867065	9.695051193	10.1521101	11.26198196	8.739061356	9.648229599	8.525824547	9.092312813	10.25589466	9.09568119	11.4835701	11.60444736	11.12440586	10.57609081	10.17351341	10.07147598	10.40071774	9.170572281	10.38756752	10.16947269	10.62786674	9.985286713	9.925177574	10.22611141	10.26347351	9.730723381	9.074278831	9.726270676	9.755964279	10.70342922	9.112088203	10.35021591	9.168569565	10.53129768	10.20673847	8.65161705	10.58619976	9.470989227	9.567268372	10.01632309	9.980553627	9.850408554	9.583591461	10.13079643	10.41010571	10.87749672	10.2935791	10.21582031	9.491294861	12.02045822	11.37391853	10.75062656	8.783434868	10.0265913	10.00212574	10.41103077	10.42729092	9.379136086
200060_s_at	NA	9.21035862	9.467114449	8.612201691	9.076853752	8.078128815	9.772405624	10.28603554	9.102239609	9.797392845	9.602249146	8.753931046	10.36735153	8.930009842	9.237915039	9.724554062	9.680325508	9.908841133	9.342422485	10.07626057	9.437318802	9.198320389	9.122122765	9.640719414	9.992302895	8.847679138	10.02923679	9.79206562	9.438520432	9.450618744	9.372045517	9.090785027	10.11747742	9.802152634	9.298771858	9.682442665	10.26376724	10.95591259	9.107308388	8.782384872	10.32956409	8.36488533	8.946408272	8.570504189	9.211559296	9.643600464	9.121651649	9.205101013	8.642394066	8.832791328	9.431171417	8.151236534	10.27999496	9.66044426	9.697087288	9.163133621	9.626972198	9.888115883	9.25147438	9.719022751	9.131207466	10.31068802
200061_s_at	NA	11.45896816	12.4554987	12.29992008	12.69514561	12.7677145	13.52887726	13.01231956	13.33619118	12.71905518	12.02682877	13.39870739	10.1251955	12.932971	13.25982475	13.02277946	12.96772575	12.14510155	12.41907883	12.45013523	13.29048061	12.80818844	12.22773457	11.41574764	12.71376991	12.39874744	13.05652523	12.94420815	12.22567654	11.43824863	11.72910023	12.36105442	12.38732433	12.62073898	12.05770206	11.50226688	12.43961334	12.53087807	11.45643425	11.81026363	11.37595558	13.18434715	11.50970364	12.86312485	11.93074894	12.62745667	11.84076309	12.65848541	11.8480978	12.29579926	10.5268631	10.52282143	12.1950798	12.39646816	12.50383282	11.62031651	12.33203125	12.78648949	11.67976284	10.98476219	11.89008045	12.28659153
200062_s_at	NA	12.47551727	11.62347889	12.6578331	12.6664505	13.5603199	13.26962757	13.43679714	13.353302	13.28687191	12.33089542	12.38251781	12.1731863	11.13717556	13.39157486	13.00008202	12.68096733	12.16348267	12.27465439	12.87998581	12.33898544	12.06673527	12.03868198	11.73213482	13.14560509	12.12186623	13.10675812	12.18344593	12.71973705	12.83655357	12.72575665	12.54607487	11.62690639	12.71620464	12.45931053	13.00756359	12.7815361	12.28507328	12.55876827	11.22091484	12.36385155	12.3786993	10.62990284	13.15729427	11.80684948	10.91425419	12.62309742	12.2994566	12.52873611	13.07613087	12.39972305	10.11378002	11.96541405	12.0131979	12.91106319	11.55664635	11.60787582	12.3514061	12.69367504	11.76619434	11.42928123	12.73591042
200064_at	NA	11.35773754	10.80140781	10.21983051	8.724329948	9.140677452	9.58003521	11.10795593	9.847992897	9.409262657	10.1787672	10.4324646	10.79937172	9.95953083	10.71609402	10.68157005	10.95024872	11.59455872	10.44194794	11.26255035	11.45594692	9.775631905	10.95868397	10.27753735	11.90936661	11.00069332	11.94956112	11.80002594	11.12603855	11.56381512	10.33506012	11.10717869	11.47877407	11.21947098	11.21168804	11.02224636	11.41845989	11.89270973	11.02530003	8.117900848	11.048101429999999	10.7706213	10.80299568	11.32705593	11.91691113	10.35744953	9.84992981	9.89136982	10.65337563	11.30125999	11.21317291	10.55446053	11.7876873	10.75230885	11.13560009	9.533084869	10.65676689	11.20153809	11.5710659	11.64157104	11.45213413	11.72896767
200066_at	NA	6.831611633	7.481963158	7.518692493	7.083399773	7.491199017	8.55309391	8.269976616	7.839551449	7.156317234	7.552750111	7.035923004	7.628661156	7.466124058	7.97335577	9.012072563	8.110897064	8.269976616	7.39379406	7.82074976	7.656133652	7.975567341	7.541628838	7.306329727	8.683572769	8.440961838	8.011110306	7.870253086	8.366026878	7.326176167	7.587887764	7.430235386	7.518692493	7.226453781	7.302810192	7.450730801	6.991495609	8.009802818	7.058153152	7.144423485	8.483813286	8.015027046	7.426337719	6.643952847	7.426894188	7.105191708	6.859372139	6.684671879	7.280989647	7.266727924	7.129945278	8.583742142	8.000634193	7.128050327	7.155067921	6.966600418	7.075660229	6.711184502	7.538441658	7.436347008	6.984121323	6.418111801
200068_s_at	NA	10.14643574	11.22776508	10.50725651	9.772767067	10.05630589	10.61864281	10.76408195	9.854419708	9.654109001	9.784638405	9.49132061	10.91197491	9.970472336	10.23842335	10.4780817	10.07338715	10.64752388	11.08014488	10.41474533	10.90430546	10.15486526	10.74397278	11.05815887	11.24357796	11.00520325	10.95003319	10.61115456	10.95597458	11.60459137	9.543674469	10.79034424	11.08158684	10.30231953	10.28100872	10.4248867	11.31818771	10.37677956	11.39178467	8.927623749	10.88911629	11.03670311	9.944336891	11.56030655	10.54296112	9.914395332	9.981847763	10.5964489	10.66925621	10.92124557	9.291108131	10.07996655	11.0301609	10.87980652	11.06655979	9.913042068	10.52350998	9.290815353	10.81060123	10.14450645	11.20731735	10.49177456
200069_at	NA	6.859772682	6.926498413	7.085361958	7.512963772	6.238033295	7.33427	6.530723095	7.497173309	7.646150589	7.75685215	7.223762035	6.838589191	7.83456707	7.616404533	7.574225903	7.531435966	8.089034081	6.868869781	7.512963772	7.452354431	7.881906033	7.154509544	7.156276226	7.927579403	6.84567976	7.200418949	7.739871025	7.29949522	6.310527325	7.809590816	7.710053921	8.08327198	7.645710468	6.598434925	6.984829903	7.54877615	7.503411293	7.134359837	6.782233238	7.200418949	7.19582653	6.752584934	5.435882568	6.293921471	7.555290222	6.522171974	6.584447861	7.231095791	7.224892139	7.171508312	7.728175163	7.186603546	7.253464699	6.770436287	6.717067719	7.527190685	7.287015915	7.55482626	7.12479353	6.668255329	7.021563053
200071_at	NA	5.922049522	6.868535042	7.658368587	7.102025032	6.80191946	8.000419617	6.906002522	6.993221283	7.808162689	7.182949066	7.032886505	7.136026382	6.404240131	6.816297531	6.982084274	7.420902252	7.236468792	7.337116718	7.101174831	6.669948578	7.995276928	6.9633035660000004	7.509672165	7.740076065	6.522237778	7.814801216	7.607724667	7.798192978	7.176992416	7.563560009	7.432257652	7.507708549	6.372893333	6.957619667	7.446643829	7.199764729	6.843699932	7.312765121	6.98463726	6.9447155	7.690409184	6.005868912	5.044020653	6.223860264	5.711833954	6.532011986	6.575148106	6.756347656	6.733324051	6.358123302	5.933784962	7.15489006	7.25560236	6.340016365	7.068336964	6.925735474	5.546832561	7.690795422	6.219235897	7.21136713	7.207508564
200076_s_at	NA	7.731430531	7.516783714	7.178617477	7.224402428	7.476305485	7.493134022	7.647124767	7.692484856	7.24297905	7.604161739	7.465835094	8.155488968	7.730259418	7.742704391	7.912118435	7.730259418	7.79632473	7.791649342	7.593276978	7.597555161	6.986626625	7.759072304	7.441112041	8.180038452	7.667230129	7.198053837	7.919696808	7.357595921	7.650013447	7.228520393	7.20112896	7.935247898	7.895796776	7.320454597	8.043235779	8.265678406	8.361995697	7.224127769	7.137504101	8.331752777	7.590703487	7.09100914	7.785078049	8.010964394	7.129904747	7.221375465	7.831386566	7.736689568	8.090205193	6.448143482	7.813221455	7.421273232	7.923128128	8.152703285	7.383001328	6.292472839	7.48785305	7.617498398	7.75312376	7.626951218	7.730845451
200077_s_at	NA	11.85964203	11.87228489	10.65227127	10.61792374	10.79066849	10.26150131	10.60934925	10.14424133	10.72408772	10.74836731	10.43346977	10.75442696	11.80184746	12.76646233	10.6999321	10.71352673	10.39375496	11.47007084	10.5842371	11.90987778	9.888438225	10.50390148	10.73685074	10.73578358	10.13027191	12.89835453	10.47157288	11.529356	11.03235912	10.50934601	10.21242428	10.86711407	10.26106644	11.15289593	11.23639107	10.30041695	10.70344734	10.62437534	10.55384731	10.72912693	10.7114706	10.22955608	11.6700182	11.05136967	12.0060463	10.73742676	13.11623096	10.47346973	10.82815742	12.11101913	10.88783741	10.65971756	10.19283104	11.07001495	10.76201725	10.30429077	10.55220604	10.71009922	11.80733776	10.93457317	10.61631012
200078_s_at	NA	7.107872009	9.122963905	9.688524246	7.936128139	7.928456783	8.717359543	9.441680908	8.814876556	8.662798882	8.156537056	9.854511261	8.433543205	7.797443867	9.018867493	9.419625282	7.957231045	8.269940376	9.109690666	8.383172989	9.015480995	9.28011322	8.570281029	9.448545456	8.525063515	9.042946815	8.805065155	9.662146568	9.047169685	8.718178749	7.341837883	8.534450531	8.341862679	7.972633839	8.616930008	9.316856384	7.627209663	7.724273205	8.361045837	7.536937714	10.27459145	8.184010506	7.874581337	8.854254723	7.933771133	8.082156181	8.209840775	8.634032249	7.939660072	8.058913231	8.949749947	8.376702309	9.040128708	9.468575478	8.665528297	9.22225666	8.715105057	7.747226238	8.040192604	9.201746941	8.646983147	8.614567757
200082_s_at	NA	9.843351364	10.56810856	9.842418671	9.726371765	9.871391296	10.53228188	10.51715183	10.38982105	10.16758919	9.452663422	10.31812286	10.26547337	9.14768219	13.73494053	10.40790558	10.69910049	10.32005119	10.9092207	10.57331657	10.40494823	10.75712395	10.39975071	10.96301937	10.80425549	10.77377224	10.19392681	10.78935909	10.51551628	10.02444458	10.30550003	10.02217484	11.11294079	11.78271484	9.94726181	9.546924591	10.47579479	10.81304073	10.40011787	8.645996094	10.02795792	11.08149719	10.21602249	11.58742142	10.21054745	10.11406708	10.00155354	10.21227837	10.36296558	10.77571774	9.398399353	10.09685516	9.259893417	10.67774391	10.10871601	9.854039192	10.25664139	10.22201061	10.06101131	10.69394779	9.828466415	11.01487732
200084_at	NA	6.740424633	8.031581879	7.940633297	7.755676746	7.647401333	9.226242065	8.900298119	8.285710335	8.366601944	7.99949789	8.218021393	7.679539204	7.574314117	8.308157921	9.474205017	8.264211655	8.664780617	7.940960407	8.668462753	8.994720459	8.760457993	8.47163868	8.244850159	8.700389862	7.458973885	8.44658947	7.245875359	8.466329575	8.305893898	8.207149506	8.872852325	7.856454849	8.528013229	7.008384705	7.874322414	8.170670509	7.958242416	8.10008812	7.391141415	8.335731506	8.089004517	7.59616375	6.24274826	8.139712334	7.312218666	7.920592785	7.874322414	7.867594719	7.922241211	8.205088615	8.540944099	7.33810854	7.858821869	7.525030613	7.333118439	7.826161861	7.650339603	8.11814785	7.754972458	7.417044163	8.375707626
200087_s_at	NA	8.899899483	10.72960663	9.158522606	9.410161018	9.61619091	9.739384651	9.869485855	10.36310863	10.10598183	9.957865715	9.42893219	8.470314026	10.1052618	9.756713867	10.31174088	10.01858044	9.208392143	10.0466032	9.794795036	10.25651169	9.864237785	9.757954597	9.762395859	10.29061508	9.607872009	9.099369049	10.66376972	8.811654091	10.34068108	9.417023659	10.36400414	10.44727135	9.754437447	8.942259789	9.746974945	9.953371048	9.825780869	10.17666721	8.480407715	10.49538231	10.24927902	8.870627403	8.879400253	8.964943886	9.612034798	8.613294601	10.68676662	9.601175308	10.13012028	8.272188187	9.296882629	9.001379013	10.3741684	9.498889923	9.098164558	9.82749176	10.40401554	8.274410248	8.878670692	8.869749069	9.520768166
200090_at	NA	8.546982765	9.031232834	8.380282402	8.617963791	8.06294632	8.464258194	8.534729958	10.34525299	9.011521339	9.51166153	8.544476509	8.861738205	8.034919739	8.797343254	9.110489845	8.593307495	8.727344513	8.057544708	8.213037491	8.532363892	8.788934708	8.300863266	8.450240135	9.132335663	8.454210281	8.525403976	8.821258545	9.231814384	8.655986786	8.509000778	8.624259949	8.80490303	9.010804176	7.319114685	9.609088898	8.825523376	9.958142281	8.687714577	8.218162537	10.19160366	8.115252495	7.872481823	7.839957237	8.228178978	7.728714466	8.303931236	8.902812958	9.296252251	9.480495453	8.092564583	7.802464008	8.655693054	9.64720726	8.017113686	8.350533485	9.498218536	8.633065224	8.587508202	8.838516235	8.66857338	11.03688049
200091_s_at	NA	9.645976067	10.54647827	10.83134937	10.45292759	10.94803143	11.06887054	10.58977509	10.45200729	10.3711195	9.785890579	9.651278496	11.03573132	10.91552162	11.52404404	10.74278927	10.49165726	10.76480865	10.70125103	11.63575363	10.31537914	10.45455647	11.22369862	10.14014339	11.65383244	10.64114761	11.1902504	10.69097233	10.6085968	9.081558228	9.495819092	9.908793449	10.60392284	11.2535305	9.839625359	10.83601284	10.95456123	11.15980148	10.48134327	10.08423519	10.44256401	11.67977524	10.3254118	11.70438766	11.24704456	10.07992458	9.473105431	10.5600462	11.24563885	11.68430424	8.847942352	9.863498688	10.58412838	11.28960228	11.19084835	9.952589989	10.81342125	10.81681633	10.99944305	9.99944973	9.684141159	11.07950306
200092_s_at	NA	10.97615337	11.25600815	11.40937424	11.63179302	11.16224384	11.94311428	12.21291065	11.40928173	11.735919	11.63522816	11.4881506	12.06742859	12.75876522	12.26286507	11.39463806	11.47957897	11.49970531	11.71140575	12.05952454	11.24239445	10.96100712	11.53779697	11.30609035	11.95305252	11.83033276	12.09819031	12.47733116	11.33701801	10.78254128	12.1768961	10.77753067	11.93147945	11.57033348	10.86707878	11.66562271	11.78805542	12.42602825	11.73771	10.84321117	11.62203979	12.03412628	11.3890543	12.77506161	13.20070076	11.23634434	11.26185226	11.58374214	11.18391895	11.37742519	10.58153915	12.06548119	11.23047924	11.62390327	11.19864368	10.69198704	12.46422672	11.66746521	11.58039379	11.63809586	11.59567261	11.27231503
200093_s_at	NA	8.00733757	8.632456779	8.921889305	8.106561661	8.060091019	8.851961136	9.484033585	8.114778519	7.653632641	7.622645855	8.431646347	9.99749279	7.920422077	9.359362602	10.13081455	8.89647007	8.826539993	8.811125755	8.761000633	8.504122734	8.972466469	9.667987823	8.495629311	10.13581181	9.543928146	9.535531998	8.573866844	9.471858025	9.393386841	7.537908554	8.572985649	9.2895298	8.685876846	7.574266434	8.241969109	6.918712616	8.914634705	8.651010513	7.623643398	10.65121937	9.466691971	8.797242165	8.666543961	8.815114021	7.226284027	8.082384109	8.928348541	8.664901733	8.974326134	8.465291977	9.304665565	9.180265427	9.432088852	8.472981453	7.595106602	8.370407104	7.654720306	9.180949211	9.013097763	7.887783051	9.282993317
200096_s_at	NA	8.332474709	9.635730743	8.174325943	7.445333958	7.96394825	8.422057152	8.355735779	8.380705833	7.803889751	7.27939558	8.047345161	9.219409943	8.700597763	9.382098198	9.735738754	8.046577454	8.161342621	9.424434662	7.904081821	8.746749878	8.407290459	9.035852432	9.922157288	9.114735603	9.294117928	9.135074615	9.102877617	9.675600052	9.574716568	7.756923676	8.488897324	8.380352974	7.742241859	8.249558449	8.827140808	7.319908619	6.73201561	8.733855247	7.721493721	8.785540581	9.334606171	8.13936615	8.493984222	8.034533501	7.302794456	8.057796478	8.372458458	8.0659132	8.642246246	8.49332428	8.147968292	9.178156853	8.634791374	9.023272514	8.339925766	7.653608799	7.287741661	8.488492012	8.793483734	8.418101311	7.516130447
200097_s_at	NA	7.945040226	10.04845047	8.716828346	8.426437378	8.589945793	9.763431549	9.761909485	8.887102127	9.12143898	8.58520031	8.508828163	9.635284424	8.551927567	10.1571188	9.458013535	10.24089622	9.956192017	9.126067162	9.248405457	9.426724434	9.235816002	9.783640862	9.322750092	9.432257652	9.002075195	9.497130394	9.461751938	8.952733994	9.194921494	9.450806618	8.420032501	9.929933548	9.501091957	8.707029343	9.764191628	9.864167213	10.22690678	9.677183151	8.000126839	10.06037045	9.661225319	8.428200722	9.155280113	9.035903931	8.677988052	9.319247246	9.228388786	9.301960945	9.444011688	9.110330582	8.562999725	9.293501854	10.00637817	10.40663433	8.947051048	8.208230019	9.015767097	9.91675663	9.229180336	9.034704208	9.902428627
200741_s_at	NA	12.25642395	12.1699667	10.76706982	12.03590202	12.11068726	12.9586935	12.13504601	12.66609287	11.92200375	10.22192383	12.88530827	11.83364105	12.39604664	13.06411552	12.97669601	12.98537445	12.99542904	12.92086792	13.17504501	13.03954697	12.25770092	11.77176857	12.28428459	13.10413647	11.23919296	13.16735935	13.06564426	13.03619099	11.60708809	12.49306679	12.12356377	12.63544464	12.75497627	11.29861641	11.37889862	11.68403149	13.14214611	12.24990177	11.95806217	12.44081402	13.0264349	10.72969341	13.13014507	12.13557911	10.71064091	12.80624104	12.70273876	12.80703449	13.07021141	12.27889633	10.33605385	12.10400009	12.15213394	12.72509098	12.04837418	12.67741108	12.68612957	11.30292797	12.00990105	11.47121429	12.48609638
200742_s_at	NA	7.578556538	7.675034046	7.093833447	7.270843506	7.304839611	7.660501003	6.486698151	5.405060291	6.84405756	7.294032097	7.35035944	8.540175438	7.88613224	7.20285368	7.663333893	6.906745434	7.43002367	7.497645378	7.069155693	8.062884331	6.931483746	7.19403553	7.617609024	7.375992775	7.17135334	7.556256771	7.235881329	8.314493179	7.589004517	6.942942142	7.565538406	6.34044981	7.170857906	7.018506527	6.50633049	7.297326088	7.643435478	6.672564983	7.939766407	7.552025795	7.17135334	7.037950516	6.920520306	6.406540394	7.543542385	7.266083717	7.7955513	6.832120419	7.378722668	6.46558094	6.802308559	7.294032097	7.897542	7.980913162	7.97487402	7.538864136	7.284594059	7.637311459	8.043946266	7.239255905	7.213101864
200763_s_at	NA	11.3860693	12.76922607	12.00649166	13.551548	12.96335316	13.43266296	12.67568016	12.21637917	10.57540798	12.38609028	12.93118477	9.920264244	12.73044777	10.43444157	13.32978821	11.78459644	12.89264488	12.96670628	12.88975811	12.07069874	11.41232681	13.10039806	12.98136044	13.35402203	11.27173138	13.25125027	11.73703289	13.83958244	12.11650658	12.74716473	12.62779427	13.16149235	12.87441349	12.10597801	11.68102074	12.9100914	12.48235607	11.91602993	12.15478897	12.564991	13.38681316	11.70452499	12.92234612	12.71891975	10.92458153	11.07173157	12.74650097	13.23845196	13.53765011	12.44805717	11.29156208	12.81669807	12.06995106	12.49043655	11.78700447	12.70531082	12.78330708	13.12499523	12.48729897	11.92859554	12.88770103
